10	652	1	2
1407	275	0	2
14	1419	1	2
1386	182	0	2
21	10	1	2
285	77	0	2
1394	1395	1	2
832	27	0	2
6	1426	1	2
85	792	0	2
2	303	1	2
407	126	0	2
235	255	1	2
256	71	0	2
87	77	1	2
42	285	0	2
561	1378	1	2
77	1424	0	2
95	248	1	2
945	1385	0	2
275	277	1	2
42	1204	0	2
662	290	1	2
180	1434	0	2
1402	71	1	2
550	1403	0	2
1391	174	1	2
1389	2	0	2
178	440	1	2
1410	1381	0	2
1403	322	1	2
855	1387	0	2
460	1017	1	2
619	927	0	2
62	1389	1	2
1429	339	0	2
809	1165	1	2
515	82	0	2
86	145	1	2
229	1071	0	2
1395	1394	1	2
719	1399	0	2
27	1348	1	2
280	258	0	2
174	515	1	2
14	1417	0	2
217	1390	1	2
1227	261	0	2
515	174	1	2
255	27	0	2
38	6	1	2
7	669	0	2
927	2	1	2
27	382	0	2
96	248	1	2
290	1425	0	2
550	856	1	2
1389	759	0	2
1435	1436	1	2
1383	336	0	2
22	224	1	2
1399	1408	0	2
1419	14	1	2
228	1431	0	2
119	42	1	2
1416	1400	0	2
862	662	1	2
1084	132	0	2
1025	1328	1	2
1422	235	0	2
176	1027	1	2
856	1003	0	2
1168	1387	1	2
248	808	0	2
119	248	1	2
7	1417	0	2
248	41	1	2
41	944	0	2
7	43	1	2
249	460	0	2
1413	743	1	2
1371	832	0	2
1432	1246	1	2
1422	1399	0	2
1371	1430	1	2
574	1393	0	2
284	781	1	2
11	561	0	2
1323	1418	1	2
1379	799	0	2
1165	809	1	2
927	1414	0	2
41	248	1	2
1405	63	0	2
249	183	1	2
1413	1027	0	2
678	18	1	2
337	1381	0	2
522	626	1	2
407	550	0	2
440	178	1	2
1379	277	0	2
99	249	1	2
1378	1025	0	2
7	1439	1	2
1418	758	0	2
1401	1381	1	2
14	408	0	2
275	276	1	2
1029	1426	0	2
6	76	1	2
1165	241	0	2
1430	1371	1	2
1389	1418	0	2
1103	1414	1	2
1412	1401	0	2
460	945	1	2
176	328	0	2
255	719	1	2
333	1393	0	2
1349	1126	1	2
176	100	0	2
1083	1084	1	2
1394	962	0	2
945	460	1	2
1435	652	0	2
896	1204	1	2
62	1424	0	2
290	1429	1	2
41	235	0	2
6	58	1	2
63	77	0	2
7	285	1	2
617	280	0	2
1084	1083	1	2
339	241	0	2
76	6	1	2
290	758	0	2
439	100	1	2
719	304	0	2
245	6	1	2
855	815	0	2
1422	2	1	2
607	1430	0	2
1266	1380	1	2
1401	1138	0	2
85	255	1	2
85	126	0	2
408	566	1	2
235	21	0	2
855	6	1	2
1432	407	0	2
42	248	1	2
1413	62	0	2
407	193	1	2
1405	176	0	2
1437	1138	1	2
1425	1379	0	2
16	27	1	2
962	574	0	2
522	182	1	2
1104	1003	0	2
6	1417	1	2
1328	178	0	2
42	6	1	2
1380	337	0	2
260	63	1	2
632	1100	0	2
510	896	1	2
1427	18	0	2
285	7	1	2
1388	192	0	2
1424	336	1	2
1431	1398	0	2
1418	1323	1	2
1103	165	0	2
1439	7	1	2
294	1411	0	2
126	398	1	2
19	275	0	2
19	235	1	2
781	151	0	2
870	758	1	2
398	1168	0	2
910	192	1	2
799	43	0	2
1376	962	1	2
235	815	0	2
1379	255	1	2
1397	1071	0	2
1409	1410	1	2
1328	217	0	2
1107	178	1	2
1425	1379	0	2
1420	1323	1	2
1390	742	0	2
794	832	1	2
1418	632	0	2
1323	1420	1	2
1084	1228	0	2
590	178	1	2
408	1388	0	2
18	678	1	2
1168	76	0	2
7	10	1	2
383	303	0	2
1063	1065	1	2
1381	1083	0	2
6	245	1	2
1110	18	0	2
799	1100	1	2
927	1219	0	2
82	333	1	1
1395	1417	0	1
1410	1409	1	1
1107	1392	0	1
1029	1003	1	1
1110	229	0	1
1348	27	1	1
780	1323	0	1
652	1165	1	1
1381	910	0	1
574	337	1	1
808	1394	0	1
303	2	1	1
42	619	0	1
652	10	1	1
248	294	0	1
86	339	1	1
1390	256	0	1
241	1155	1	1
1003	870	0	1
77	87	1	1
808	58	0	1
626	522	1	1
316	808	0	1
132	11	1	1
1425	944	0	1
158	202	1	1
1083	193	0	1
1425	1323	1	1
1412	614	0	1
607	119	1	1
1219	1401	0	1
336	1424	1	1
780	1385	0	1
6	617	1	1
1384	794	0	1
669	1399	1	1
304	192	0	1
308	1396	1	1
693	1391	0	1
1381	1382	1	1
632	1391	0	1
662	862	1	1
1410	316	0	1
151	77	1	1
607	590	0	1
1397	255	1	1
173	1432	0	1
808	328	1	1
336	1437	0	1
63	14	1	1
95	303	0	1
11	693	1	1
1378	1417	0	1
316	780	1	1
1084	780	0	1
681	780	1	1
235	1394	0	1
1377	944	1	1
799	693	0	1
304	1400	1	1
1219	1409	0	1
1399	145	1	1
22	1410	0	1
13	165	1	1
1374	1381	0	1
193	173	1	1
132	758	0	1
1071	193	1	1
1138	165	0	1
228	6	1	1
1409	119	0	1
607	96	1	1
1103	1404	0	1
1386	1385	1	1
1394	1415	0	1
1165	652	1	1
13	1386	0	1
10	7	1	1
43	382	0	1
326	614	1	1
743	245	0	1
1383	130	1	1
119	1404	0	1
174	238	1	1
1326	1349	0	1
424	792	1	1
42	1404	0	1
294	96	1	1
58	614	0	1
1417	6	1	1
260	1328	0	1
759	1404	1	1
1213	1110	0	1
743	1413	1	1
1071	85	0	1
337	574	1	1
316	1103	0	1
258	1065	1	1
1399	783	0	1
27	6	1	1
808	460	0	1
856	550	1	1
1417	758	0	1
1412	1411	1	1
1402	1246	0	1
22	10	1	1
1027	1378	0	1
1414	1103	1	1
333	780	0	1
255	1379	1	1
1429	792	0	1
1384	382	1	1
1437	1418	0	1
1423	1104	1	1
1379	1435	0	1
1204	896	1	1
1104	870	0	1
145	669	1	1
1394	100	0	1
248	119	1	1
566	1227	0	1
945	383	1	1
1394	1003	0	1
6	27	1	1
281	1392	0	1
1380	1266	1	1
681	1415	0	1
1381	1401	1	1
1063	1323	0	1
6	42	1	1
759	1392	0	1
6	248	1	1
398	1381	0	1
1219	1408	1	1
284	944	0	1
1396	308	1	1
439	856	0	1
1399	669	1	1
173	1379	0	1
193	1189	1	1
238	322	0	1
27	200	1	1
550	180	0	1
1189	193	1	1
1063	1412	0	1
7	1431	1	1
896	327	0	1
1399	1103	1	1
280	1395	0	1
238	174	1	1
1104	424	0	1
1407	1408	1	1
561	200	0	1
327	293	1	1
241	1399	0	1
780	316	1	1
1065	87	0	1
944	1377	1	1
1427	326	0	1
255	85	1	1
27	1083	0	1
333	82	1	1
693	100	0	1
27	16	1	1
1430	333	0	1
256	27	1	1
217	1410	0	1
100	439	1	1
758	662	0	1
