三特索道	减持	天风证券	2022-02-11 19:36:42
冀中能源	上级	华北制药	2022-02-12 11:18:07
冀中能源	上级	华北制药	2022-02-12 11:18:27
京东方	同行	中兴通讯	2022-02-12 19:11:36
西部超导	合作	万东医疗	2022-02-13 10:20:28
西部超导	合作	万东医疗	2022-02-13 10:23:35
西部超导	合作	万东医疗	2022-02-13 10:36:00
西部超导	合作	万东医疗	2022-02-13 10:45:49
华特气体	同行	凯美特气	2022-02-13 12:36:55
上海谊众	合作	百洋医药	2022-02-13 15:46:53
上海谊众	合作	百洋医药	2022-02-13 15:47:59
百洋医药	供应	上海谊众	2022-02-13 16:21:29
汉邦高科	纠纷	长江证券	2022-02-13 16:33:00
民生控股	被增持	泛海控股	2022-02-13 17:23:26
上海机场	同行	白云机场	2022-02-14 08:54:43
上海机场	同行	白云机场	2022-02-14 08:58:14
宁德时代	同行	亿纬锂能	2022-02-14 11:32:12
中原证券	竞争	国盛金控	2022-02-14 12:49:41
重庆钢铁	同跌	鞍钢股份	2022-02-14 14:39:00
双良节能	合作	天合光能	2022-02-14 16:58:01
招商银行	合作	大悦城	2022-02-14 18:43:57
招商银行	供应	大悦城	2022-02-14 18:44:00
奥特佳	被投资	长安汽车	2022-02-14 18:49:22
中煤能源	同跌	中国神华	2022-02-15 09:34:48
中煤能源	同跌	中国神华	2022-02-15 09:34:50
重庆建工	同跌	冀东装备	2022-02-15 09:37:27
重庆建工	同跌	冀东装备	2022-02-15 09:38:18
中国铝业	同跌	江西铜业	2022-02-15 09:40:00
重庆建工	同跌	冀东装备	2022-02-15 09:42:59
利亚德	合作	京东方	2022-02-15 10:06:05
中国人寿	同跌	中国平安	2022-02-15 12:07:58
凯莱英	被减持	康希诺	2022-02-15 12:52:34
紫金矿业	同跌	中国黄金	2022-02-15 13:02:26
恒华科技	合作	荣盛发展	2022-02-15 13:34:35
密封科技	合作	宇通客车	2022-02-15 14:27:00
密封科技	合作	宇通客车	2022-02-15 14:28:07
密封科技	合作	宇通客车	2022-02-15 14:50:59
密封科技	合作	宇通客车	2022-02-15 14:52:15
浦发银行	同行	招商银行	2022-02-16 06:44:59
热景生物	同涨	开立医疗	2022-02-16 08:15:24
凯文教育	同涨	中公教育	2022-02-16 09:44:41
金种子酒	同涨	金徽酒	2022-02-16 13:40:00
特变电工	合作	华翔股份	2022-02-16 16:36:12
中信证券	同行	国泰君安	2022-02-17 09:59:06
赣锋锂业	同涨	比亚迪	2022-02-17 11:24:00
赣锋锂业	同涨	比亚迪	2022-02-17 11:32:01
赣锋锂业	同涨	中铝国际	2022-02-17 12:08:27
赣锋锂业	同涨	比亚迪	2022-02-17 12:15:11
中国能建	合作	葛洲坝	2022-02-17 12:30:54
葛洲坝	合作	中国能建	2022-02-17 12:34:07
启迪环境	同涨	绿茵生态	2022-02-17 15:00:00
赣锋锂业	同涨	中国铝业	2022-02-17 16:10:14
凯莱英	同涨	康龙化成	2022-02-17 17:05:32
中信证券	增持	越秀金控	2022-02-17 17:43:35
中望软件	合作	华阳国际	2022-02-17 19:43:45
中望软件	合作	华阳国际	2022-02-17 19:43:45
中国船舶	上级	外高桥	2022-02-18 08:35:00
中储股份	合作	中国电建	2022-02-18 09:08:00
佳力图	同涨	美利云	2022-02-18 09:32:01
山东黄金	同涨	中国黄金	2022-02-18 09:34:34
平煤股份	同涨	冀中能源	2022-02-18 09:34:55
中国船舶	上级	中国动力	2022-02-18 11:00:31
元成股份	同涨	诚邦股份	2022-02-18 11:21:09
智度股份	合作	国光电器	2022-02-18 11:28:28
云赛智联	同涨	宁波建工	2022-02-18 11:30:00
盘江股份	同涨	金种子酒	2022-02-18 12:40:37
华林证券	同涨	财达证券	2022-02-18 13:07:00
中煤能源	同涨	中国神华	2022-02-18 13:16:00
上海电力	合作	上海临港	2022-02-18 13:54:52
沃华医药	合作	九州通	2022-02-18 14:40:44
久吾高科	合作	金浦钛业	2022-02-18 14:59:21
久吾高科	合作	金浦钛业	2022-02-18 15:00:29
久吾高科	合作	金浦钛业	2022-02-18 15:01:00
智飞生物	同行	康希诺	2022-02-18 18:39:18
海康威视	纠纷	工商银行	2022-02-18 18:59:16
上海电气	合作	光大证券	2022-02-19 11:35:57
宁德时代	上级	上海临港	2022-02-19 17:16:00
宁德时代	合作	上海临港	2022-02-20 10:57:00
宁德时代	被供应	上海临港	2022-02-20 11:06:05
九安医疗	同涨	迈瑞医疗	2022-02-20 11:10:28
阿拉丁	投资	南网能源	2022-02-20 15:27:00
南网能源	被投资	阿拉丁	2022-02-20 15:33:27
中科电气	合作	宁德时代	2022-02-20 16:38:58
中科电气	合作	宁德时代	2022-02-20 16:39:00
中科电气	合作	宁德时代	2022-02-20 16:43:01
丽珠集团	合作	健康元	2022-02-20 18:09:58
豪美新材	同行	伟星新材	2022-02-21 07:39:04
华懋科技	合作	宁德时代	2022-02-21 09:24:00
欣旺达	增持	海天味业	2022-02-21 10:03:44
赣锋锂业	同跌	中国铝业	2022-02-21 10:30:00
首都在线	同涨	奥飞数据	2022-02-21 10:51:00
宁德时代	同跌	泰格医药	2022-02-21 10:53:59
长飞光纤	同涨	中兴通讯	2022-02-21 11:20:00
首都在线	同涨	南凌科技	2022-02-21 11:30:00
康芝药业	同涨	新华制药	2022-02-21 13:01:00
三达膜	同涨	国机通用	2022-02-21 13:26:00
三达膜	同涨	国机通用	2022-02-21 13:29:07
新元科技	合作	中国电信	2022-02-21 13:42:01
赣锋锂业	同跌	比亚迪	2022-02-21 14:26:59
大悦城	合作	招商银行	2022-02-21 14:40:25
大悦城	合作	浦发银行	2022-02-21 14:40:25
浦发银行	合作	大悦城	2022-02-21 14:40:25
初灵信息	同涨	中嘉博创	2022-02-21 15:00:00
中国电信	同涨	中国联通	2022-02-21 15:47:32
西藏珠峰	合作	蓝晓科技	2022-02-21 18:29:00
西藏珠峰	供应	蓝晓科技	2022-02-21 18:46:40
浙大网新	同涨	美利云	2022-02-22 04:05:29
上海电气	合作	申通地铁	2022-02-22 09:12:16
上海电气	合作	申通地铁	2022-02-22 09:13:38
上海电气	合作	申通地铁	2022-02-22 09:15:00
新华制药	同跌	君实生物	2022-02-22 09:51:00
西藏珠峰	同涨	蓝晓科技	2022-02-22 10:07:00
比亚迪	同跌	福耀玻璃	2022-02-22 10:07:00
比亚迪	同跌	福耀玻璃	2022-02-22 10:09:45
长城汽车	同跌	比亚迪	2022-02-22 11:31:00
金诚信	合作	洛阳钼业	2022-02-22 15:27:51
连云港	上级	中化国际	2022-02-23 07:54:00
首都在线	同涨	依米康	2022-02-23 08:11:56
大北农	同行	登海种业	2022-02-23 08:35:35
大北农	同行	登海种业	2022-02-23 08:36:35
大北农	同行	登海种业	2022-02-23 08:37:21
宁德时代	合作	三一重工	2022-02-23 09:44:00
昂立教育	同涨	凯文教育	2022-02-23 09:47:00
昂立教育	同涨	凯文教育	2022-02-23 09:48:34
宁德时代	合作	三一重工	2022-02-23 09:49:28
中信证券	同行	国泰君安	2022-02-23 09:58:40
比亚迪	同涨	长城汽车	2022-02-23 10:27:00
比亚迪	同涨	长城汽车	2022-02-23 10:30:10
比亚迪	同涨	长城汽车	2022-02-23 10:33:22
中国神华	同跌	中煤能源	2022-02-23 10:59:00
中远海能	同涨	中远海控	2022-02-23 13:51:00
大北农	同行	登海种业	2022-02-23 15:20:18
大悦城	投资	阿拉丁	2022-02-23 17:12:00
阿拉丁	投资	大悦城	2022-02-23 17:14:54
中远海特	合作	上港集团	2022-02-23 17:28:00
新力金融	被减持	海螺水泥	2022-02-23 19:13:35
和而泰	合作	比亚迪	2022-02-23 21:31:17
和而泰	合作	比亚迪	2022-02-23 21:32:25
华林证券	同行	中原证券	2022-02-24 06:45:26
华林证券	同行	中原证券	2022-02-24 07:22:07
长春高新	同行	安科生物	2022-02-24 08:33:23
恒泰艾普	同涨	潜能恒信	2022-02-24 11:05:00
赣锋锂业	同跌	洛阳钼业	2022-02-24 11:47:00
西部黄金	同涨	湖南黄金	2022-02-24 13:03:51
中国石油	同涨	石化油服	2022-02-24 13:22:00
赣锋锂业	同跌	比亚迪	2022-02-24 14:10:00
天和防务	同涨	奥维通信	2022-02-24 15:00:00
湖北广电	合作	中电兴发	2022-02-24 16:47:00
拓尔思	合作	蓝色光标	2022-02-24 18:18:00
三一重工	合作	宁德时代	2022-02-24 18:46:06
三一重工	合作	宁德时代	2022-02-24 18:47:00
三一重工	合作	宁德时代	2022-02-24 18:47:19
道氏技术	供应	比亚迪	2022-02-24 21:59:16
